DATE,NASDAQCOM,gdp_per_capita,disposable_personal_income,interest_rate,unemployment_level,population,cpi,PERMIT,inflation,home_sold,privately_owned_house,labor_force_rate,houseowneship_rate,residential_construction_spending,house_price_index,median_sale_price
1969-02-01,,26162.0,3611.8,5.5,2692.0,202677000.0,0.561797752808991,1495.0,5.46238620028745,524.0,1705.0,0.623718924084856,,,,26000.0
1969-03-01,,26162.0,3618.3,5.5,2712.0,202677000.0,0.837988826815646,1438.0,5.46238620028745,474.0,1561.0,0.0749821917294642,,,,26200.0
1969-04-01,,26181.0,3613.0,5.95,2758.0,202677000.0,0.5540166204986171,1441.0,5.46238620028745,450.0,1524.0,0.252250902234044,,,,25900.0
1969-05-01,,26181.0,3654.1,6.0,2713.0,202677000.0,0.275482093663913,1328.0,5.46238620028745,447.0,1583.0,-0.194317459922024,,,,26900.0
1969-06-01,,26181.0,3679.9,6.0,2816.0,202677000.0,0.549450549450552,1349.0,5.46238620028745,461.0,1528.0,0.712636505460218,,,,25200.0
1969-07-01,,26281.0,3705.6,6.0,2868.0,202677000.0,0.546448087431696,1278.0,5.46238620028745,436.0,1368.0,0.162337662337662,,,,26800.0
1969-08-01,,26281.0,3728.3,6.0,2856.0,202677000.0,0.5434782608695671,1317.0,5.46238620028745,422.0,1358.0,0.345181684338154,,,,24900.0
1969-09-01,,26281.0,3736.6,6.0,3040.0,202677000.0,0.270270270270271,1263.0,5.46238620028745,396.0,1507.0,0.226863610583681,,,,26000.0
1969-10-01,,26076.0,3745.4,6.0,3049.0,202677000.0,0.539083557951485,1216.0,5.46238620028745,401.0,1381.0,0.250953376799114,,,,24400.0
1969-11-01,,26076.0,3751.9,6.0,2856.0,202677000.0,0.536193029490619,1191.0,5.46238620028745,441.0,1229.0,-0.119027167644244,,,,24900.0
1969-12-01,,26076.0,3758.6,6.0,2884.0,202677000.0,0.533333333333318,1155.0,5.46238620028745,452.0,1327.0,0.278880057004558,,,,25100.0
1970-01-01,,25973.0,3778.6,6.0,3201.0,205052000.0,0.265251989389922,1062.0,5.83825533848251,461.0,1085.0,0.437371361364305,,,,23600.0
1970-02-01,,25973.0,3790.5,6.0,3453.0,205052000.0,0.5291005291005311,1118.0,5.83825533848251,373.0,1305.0,0.207365121186616,,,,24100.0
1970-03-01,,25973.0,3805.0,6.0,3635.0,205052000.0,0.5263157894736861,1132.0,5.83825533848251,389.0,1319.0,0.422392910615817,,,,24100.0
1970-04-01,,25929.0,3846.0,6.0,3797.0,205052000.0,0.785340314136129,1224.0,5.83825533848251,445.0,1264.0,0.277582486848166,,,,24200.0
1970-05-01,,25929.0,3830.3,6.0,3919.0,205052000.0,0.259740259740261,1328.0,5.83825533848251,466.0,1290.0,-0.294946027294595,,,,25700.0
1970-06-01,,25929.0,3838.2,6.0,4071.0,205052000.0,0.518134715025909,1322.0,5.83825533848251,485.0,1385.0,0.0012123710340312,,,,23800.0
1970-07-01,,26079.0,3892.6,6.0,4175.0,205052000.0,0.515463917525775,1324.0,5.83825533848251,481.0,1517.0,0.505552592017846,,,,22900.0
1970-08-01,,26079.0,3905.1,6.0,4256.0,205052000.0,0.0,1394.0,5.83825533848251,515.0,1399.0,-0.0253314194038673,,,,23500.0
1970-09-01,,26079.0,3900.8,6.0,4456.0,205052000.0,0.512820512820515,1426.0,5.83825533848251,564.0,1534.0,0.0892857142857143,,,,22600.0
1970-10-01,,25710.0,3888.1,6.0,4591.0,205052000.0,0.5102040816326551,1564.0,5.83825533848251,545.0,1580.0,0.388166935892181,,,,22100.0
1970-11-01,,25710.0,3882.3,5.85,4898.0,205052000.0,0.5076142131979551,1502.0,5.83825533848251,570.0,1647.0,0.32662471780585,,,,23500.0
1970-12-01,,25710.0,3900.0,5.52,5076.0,205052000.0,0.5050505050505071,1767.0,5.83825533848251,582.0,1893.0,0.14602384258151,,,,22300.0
1971-01-01,,26328.0,3959.8,5.23,4986.0,207661000.0,0.0,1643.0,4.29276668813051,618.0,1828.0,0.215130871280029,,,,23900.0
1971-02-01,100.96333333333334,26328.0,3965.2,4.91,4903.0,207661000.0,0.251256281407036,1588.0,4.29276668813051,618.0,1741.0,-0.294573643410853,,,,24500.0
1971-03-01,104.4704347826087,26328.0,3978.2,4.75,4987.0,207661000.0,0.250626566416041,1759.0,4.29276668813051,681.0,1910.0,-0.0334916211140748,,,,24300.0
1971-04-01,109.55523809523808,26394.0,3986.5,4.75,4959.0,207661000.0,0.250000000000001,1745.0,4.29276668813051,662.0,1986.0,0.443912653305414,,,,25800.0
1971-05-01,109.5705,26394.0,4002.6,4.75,4996.0,207661000.0,0.498753117206985,1972.0,4.29276668813051,618.0,2049.0,0.225144735901651,,,,25500.0
1971-06-01,108.56772727272727,26394.0,4087.3,4.75,4949.0,207661000.0,0.7444168734491341,1903.0,4.29276668813051,646.0,2026.0,-0.509894811909431,,,,26100.0
1971-07-01,109.30333333333333,26529.0,4029.1,4.88,5035.0,207661000.0,0.2463054187191969,2069.0,4.29276668813051,706.0,2083.0,0.757412849735981,,,,25200.0
1971-08-01,106.51318181818182,26529.0,4043.3,5.0,5134.0,207661000.0,0.2457002457002469,2004.0,4.29276668813051,659.0,2158.0,0.394830448185914,,,,25300.0
1971-09-01,109.52380952380952,26529.0,4067.3,5.0,5042.0,207661000.0,0.0,1996.0,4.29276668813051,625.0,2041.0,0.0684988130809113,,,,25400.0
1971-10-01,108.41000000000001,26510.0,4080.4,5.0,4954.0,207661000.0,0.2450980392156869,2026.0,4.29276668813051,647.0,2128.0,0.166408988445787,,,,25600.0
1971-11-01,103.5852380952381,26510.0,4090.0,4.9,5161.0,207661000.0,0.0,2079.0,4.29276668813051,710.0,2182.0,0.690451503440475,,,,25700.0
1971-12-01,109.80818181818182,26510.0,4110.9,4.63,5154.0,207661000.0,0.4889975550122271,2133.0,4.29276668813051,689.0,2295.0,0.195417632053172,,,,25300.0
1972-01-01,116.54333333333332,26932.0,4090.1,4.5,5019.0,209896000.0,0.0,2238.0,3.27227824655283,698.0,2494.0,0.412262773722628,,,,24700.0
1972-02-01,122.6645,26932.0,4115.2,4.5,4928.0,209896000.0,0.486618004866182,2169.0,3.27227824655283,711.0,2390.0,0.0674591174486496,,,,26500.0
1972-03-01,127.54818181818182,26932.0,4132.3,4.5,5038.0,209896000.0,0.242130750605328,2105.0,3.27227824655283,640.0,2334.0,0.668324887256497,,,,27400.0
1972-04-01,131.8145,27478.0,4130.6,4.5,4959.0,209896000.0,0.241545893719808,2139.0,3.27227824655283,684.0,2249.0,0.0034637632633268,,,,26700.0
1972-05-01,130.49636363636364,27478.0,4160.9,4.5,4922.0,209896000.0,0.240963855421688,2067.0,3.27227824655283,677.0,2221.0,0.225136813909991,,,,27000.0
1972-06-01,130.9790909090909,27478.0,4174.2,4.5,4923.0,209896000.0,0.240384615384616,2183.0,3.27227824655283,687.0,2254.0,0.22693499521939,,,,26800.0
1972-07-01,129.1825,27666.0,4204.5,4.5,4913.0,209896000.0,0.479616306954438,2195.0,3.27227824655283,681.0,2252.0,0.157460405029538,,,,27700.0
1972-08-01,130.61869565217393,27666.0,4243.5,4.5,4939.0,209896000.0,0.238663484486859,2263.0,3.27227824655283,773.0,2382.0,0.429179624295698,,,,28100.0
1972-09-01,128.284,27666.0,4260.0,4.5,4849.0,209896000.0,0.238095238095239,2393.0,3.27227824655283,767.0,2481.0,-0.142829393146474,,,,28000.0
1972-10-01,128.395,28055.0,4366.9,4.5,4875.0,209896000.0,0.475059382422805,2354.0,3.27227824655283,843.0,2485.0,0.113282680336873,,,,28900.0
1972-11-01,132.67450000000002,28055.0,4415.4,4.5,4602.0,209896000.0,0.2364066193853439,2234.0,3.27227824655283,735.0,2421.0,0.115440445302945,,,,29100.0
1972-12-01,133.3121052631579,28055.0,4435.1,4.5,4543.0,209896000.0,0.2358490566037749,2419.0,3.27227824655283,772.0,2366.0,0.400721527080099,,,,29700.0
1973-01-01,133.52904761904762,28687.0,4411.9,4.77,4326.0,211909000.0,0.23529411764706,2271.0,6.17776006377038,781.0,2481.0,-0.518517676222098,,,,29900.0
1973-02-01,124.49684210526316,28687.0,4444.7,5.05,4452.0,211909000.0,0.704225352112679,2226.0,6.17776006377038,737.0,2289.0,1.00243464743333,,,,29700.0
1973-03-01,119.58272727272728,28687.0,4461.0,5.5,4394.0,211909000.0,0.932400932400936,2062.0,6.17776006377038,725.0,2365.0,0.545471006292155,,,,31400.0
1973-04-01,112.95,28935.0,4466.7,5.5,4459.0,211909000.0,0.6928406466512729,1908.0,6.17776006377038,661.0,2084.0,0.193593408819756,,,,32800.0
1973-05-01,106.37090909090908,28935.0,4475.0,5.9,4329.0,211909000.0,0.6880733944954159,1931.0,6.17776006377038,660.0,2266.0,-0.0460581006088656,,,,32000.0
1973-06-01,101.75285714285714,28935.0,4488.3,6.33,4363.0,211909000.0,0.6833712984054549,2051.0,6.17776006377038,650.0,2067.0,0.641738876338829,,,,33100.0
1973-07-01,104.68619047619048,28711.0,4499.0,6.98,4305.0,211909000.0,0.2262443438914039,1819.0,6.17776006377038,601.0,2123.0,0.0625362933845535,,,,34200.0
1973-08-01,104.38956521739131,28711.0,4484.4,7.29,4305.0,211909000.0,1.80586907449211,1809.0,6.17776006377038,566.0,2051.0,-0.106022052586938,,,,33200.0
1973-09-01,107.64263157894737,28711.0,4507.3,7.5,4350.0,211909000.0,0.2217294900221739,1704.0,6.17776006377038,561.0,1874.0,0.367560803941503,,,,33200.0
1973-10-01,112.35739130434781,28913.0,4546.9,7.5,4144.0,211909000.0,0.884955752212393,1411.0,6.17776006377038,565.0,1677.0,0.326142612257619,,,,33300.0
1973-11-01,101.29190476190476,28913.0,4554.1,7.5,4396.0,211909000.0,0.657894736842108,1402.0,6.17776006377038,547.0,1724.0,0.649055264004616,,,,34000.0
1973-12-01,90.79249999999999,28913.0,4537.2,7.5,4489.0,211909000.0,0.653594771241818,1288.0,6.17776006377038,519.0,1526.0,0.191807398915296,,,,35700.0
1974-01-01,94.2090909090909,28606.0,4504.1,7.5,4644.0,213854000.0,0.865800865800869,1331.0,11.0548048048048,523.0,1451.0,0.339971393992738,,,,34200.0
1974-02-01,92.2036842105263,28606.0,4470.2,7.5,4731.0,213854000.0,1.2875536480686598,1360.0,11.0548048048048,539.0,1752.0,0.313599929823792,,,,34900.0
1974-03-01,94.96523809523809,28606.0,4438.2,7.5,4634.0,213854000.0,1.2711864406779698,1440.0,11.0548048048048,572.0,1555.0,-0.034978411761491,,,,36000.0
1974-04-01,89.58904761904762,28613.0,4435.1,7.6,4618.0,213854000.0,0.418410041841006,1254.0,11.0548048048048,544.0,1607.0,-0.181514001727663,,,,35700.0
1974-05-01,83.39727272727272,28613.0,4430.6,8.0,4705.0,213854000.0,1.24999999999999,1138.0,11.0548048048048,590.0,1426.0,0.338492885076736,,,,35700.0
1974-06-01,81.0015,28613.0,4421.7,8.0,4927.0,213854000.0,0.823045267489716,1086.0,11.0548048048048,534.0,1513.0,0.296956198960653,,,,35100.0
1974-07-01,72.435,28270.0,4438.7,8.0,5063.0,213854000.0,0.8163265306122479,1002.0,11.0548048048048,534.0,1316.0,0.374450298254017,,,,36800.0
1974-08-01,66.58227272727272,28270.0,4432.6,8.0,5022.0,213854000.0,1.21457489878543,917.0,11.0548048048048,492.0,1142.0,-0.165922005812692,,,,35700.0
1974-09-01,58.641999999999996,28270.0,4428.0,8.0,5437.0,213854000.0,1.19999999999999,840.0,11.0548048048048,511.0,1150.0,0.466005496475087,,,,36200.0
1974-10-01,60.57521739130435,28088.0,4442.6,8.0,5523.0,213854000.0,0.9881422924901228,824.0,11.0548048048048,448.0,1070.0,0.0324366404290286,,,,37200.0
1974-11-01,63.942499999999995,28088.0,4419.0,8.0,6140.0,213854000.0,0.7827788649706491,783.0,11.0548048048048,450.0,1026.0,0.268055945869993,,,,37300.0
1974-12-01,59.161904761904765,28088.0,4419.7,7.81,6636.0,213854000.0,0.776699029126217,869.0,11.0548048048048,417.0,975.0,0.0150917361964513,,,,37400.0
1975-01-01,64.45727272727272,27690.0,4417.4,7.4,7501.0,215973000.0,0.3853564547206179,726.0,9.14314686496535,416.0,1032.0,0.375080836387152,,,,37200.0
1975-02-01,72.08315789473684,27690.0,4420.1,6.82,7520.0,215973000.0,0.7677543186180329,729.0,9.14314686496535,422.0,904.0,-0.377974400824671,,,,37900.0
1975-03-01,75.057,27690.0,4424.1,6.4,7978.0,215973000.0,0.380952380952383,709.0,9.14314686496535,477.0,993.0,0.419289471415021,,,,38800.0
1975-04-01,76.97500000000001,27821.0,4505.1,6.25,8210.0,215973000.0,0.379506641366226,866.0,9.14314686496535,543.0,1005.0,0.251167283851232,,,,39200.0
1975-05-01,81.84761904761905,27821.0,4765.1,6.12,8433.0,215973000.0,0.567107750472592,914.0,9.14314686496535,579.0,1121.0,0.5192775083245,,,,39500.0
1975-06-01,84.64142857142858,27821.0,4604.9,6.0,8220.0,215973000.0,0.751879699248124,946.0,9.14314686496535,557.0,1087.0,-0.329129564142985,,,,37900.0
1975-07-01,85.61999999999999,28214.0,4533.9,6.0,8127.0,215973000.0,1.11940298507463,1020.0,9.14314686496535,569.0,1226.0,0.476623029655357,,,,38600.0
1975-08-01,78.40761904761905,28214.0,4564.1,6.0,7928.0,215973000.0,0.184501845018451,994.0,9.14314686496535,566.0,1260.0,0.149966496846449,,,,38200.0
1975-09-01,75.9147619047619,28214.0,4575.2,6.0,7923.0,215973000.0,0.5524861878452939,1064.0,9.14314686496535,556.0,1264.0,0.0424799813088082,,,,39700.0
1975-10-01,77.25826086956522,28520.0,4594.3,6.0,7897.0,215973000.0,0.549450549450552,1096.0,9.14314686496535,609.0,1344.0,0.069000658160124,,,,40700.0
1975-11-01,78.04052631578948,28520.0,4590.9,6.0,7794.0,215973000.0,0.7285974499089279,1110.0,9.14314686496535,680.0,1360.0,-0.0180338824827352,,,,41100.0
1975-12-01,75.90818181818182,28520.0,4595.3,6.0,7744.0,215973000.0,0.361663652802895,1091.0,9.14314686496535,669.0,1321.0,0.168700265251989,,,,42100.0
1976-01-01,83.37714285714286,29099.0,4625.1,5.79,7534.0,218035000.0,0.180180180180181,1195.0,5.74481263549085,603.0,1367.0,0.556091050641358,,,,41600.0
1976-02-01,89.3021052631579,29099.0,4653.7,5.5,7326.0,218035000.0,0.359712230215829,1190.0,5.74481263549085,644.0,1538.0,0.0674152569153306,,,,42700.0
1976-03-01,90.2413043478261,29099.0,4667.6,5.5,7230.0,218035000.0,0.179211469534051,1164.0,5.74481263549085,591.0,1421.0,0.228425861597086,,,,43600.0
1976-04-01,90.14142857142858,29250.0,4673.7,5.5,7330.0,218035000.0,0.357781753130592,1132.0,5.74481263549085,611.0,1395.0,0.557685238670378,,,,43300.0
1976-05-01,89.291,29250.0,4673.8,5.5,7053.0,218035000.0,0.7130124777183391,1194.0,5.74481263549085,570.0,1459.0,0.105487435506444,,,,43600.0
1976-06-01,88.76681818181818,29250.0,4678.3,5.5,7322.0,218035000.0,0.530973451327436,1188.0,5.74481263549085,591.0,1495.0,0.0396465199745428,,,,46100.0
1976-07-01,91.44761904761906,29335.0,4705.1,5.5,7490.0,218035000.0,0.5281690140845089,1245.0,5.74481263549085,664.0,1401.0,0.727955363195494,,,,44600.0
1976-08-01,90.8709090909091,29335.0,4714.6,5.5,7518.0,218035000.0,0.525394045534141,1309.0,5.74481263549085,648.0,1550.0,0.163589865711357,,,,44200.0
1976-09-01,91.40571428571428,29335.0,4715.6,5.5,7380.0,218035000.0,0.34843205574913,1481.0,5.74481263549085,696.0,1720.0,-0.194333322996454,,,,44700.0
1976-10-01,89.5,29469.0,4707.4,5.5,7430.0,218035000.0,0.5208333333333359,1425.0,5.74481263549085,708.0,1629.0,0.156390790550268,,,,45300.0
1976-11-01,89.5315,29469.0,4749.8,5.43,7620.0,218035000.0,0.172711571675303,1531.0,5.74481263549085,735.0,1641.0,0.568745863666446,,,,45800.0
1976-12-01,94.55181818181818,29469.0,4767.9,5.25,7545.0,218035000.0,0.344827586206898,1511.0,5.74481263549085,767.0,1804.0,0.0966541221954881,,,,45900.0
1977-01-01,96.89809523809524,29749.0,4758.3,5.25,7280.0,220239000.0,0.515463917525775,1466.0,6.5016839947284,825.0,1527.0,-0.143813945843777,,,,45500.0
1977-02-01,96.09,29749.0,4716.2,5.25,7443.0,220239000.0,1.02564102564103,1560.0,6.5016839947284,839.0,1943.0,0.593572545469509,,,,47400.0
1977-03-01,95.7013043478261,29749.0,4782.4,5.25,7307.0,220239000.0,0.676818950930618,1660.0,6.5016839947284,872.0,2063.0,0.337475072863936,,,,46200.0
1977-04-01,95.00450000000001,30254.0,4789.7,5.25,7059.0,220239000.0,0.840336134453785,1660.0,6.5016839947284,799.0,1892.0,0.219130612036896,,,,48700.0
1977-05-01,96.9447619047619,30254.0,4790.6,5.25,6911.0,220239000.0,0.500000000000002,1668.0,6.5016839947284,807.0,1971.0,0.34068951489881,,,,49300.0
1977-06-01,97.86545454545454,30254.0,4810.5,5.25,7134.0,220239000.0,0.6633499170812629,1752.0,6.5016839947284,805.0,1893.0,0.43379111133634,,,,48700.0
1977-07-01,101.34894736842107,30713.0,4841.6,5.25,6829.0,220239000.0,0.4942339373970371,1687.0,6.5016839947284,755.0,2058.0,-0.181647543216978,,,,48600.0
1977-08-01,100.5795652173913,30713.0,4861.2,5.27,6925.0,220239000.0,0.327868852459018,1780.0,6.5016839947284,808.0,2020.0,0.457978223287131,,,,49000.0
1977-09-01,100.41333333333333,30713.0,4887.8,5.75,6751.0,220239000.0,0.326797385620916,1674.0,6.5016839947284,842.0,1949.0,0.0875550993297506,,,,48500.0
1977-10-01,99.24714285714286,30626.0,4923.4,5.8,6763.0,220239000.0,0.3257328990228029,1758.0,6.5016839947284,819.0,2042.0,0.363991030939238,,,,51400.0
1977-11-01,100.69190476190477,30626.0,4962.7,6.0,6815.0,220239000.0,0.487012987012989,1771.0,6.5016839947284,829.0,2042.0,0.762410459349797,,,,51800.0
1977-12-01,103.7104761904762,30626.0,4983.5,6.0,6386.0,220239000.0,0.323101777059775,1754.0,6.5016839947284,835.0,2142.0,-0.0845132039452752,,,,52700.0
1978-01-01,100.78047619047618,30653.0,4962.0,6.37,6489.0,222585000.0,0.6441223832528,1740.0,7.63096383885606,795.0,1718.0,0.380133544297499,,,,52300.0
1978-02-01,102.44473684210527,30653.0,4991.5,6.5,6318.0,222585000.0,0.6400000000000029,1736.0,7.63096383885606,791.0,1738.0,-0.0356884399195027,,,,53200.0
1978-03-01,104.00999999999999,30653.0,5033.0,6.5,6337.0,222585000.0,0.7949125596184449,1799.0,7.63096383885606,814.0,2032.0,0.252883366224699,,,,53200.0
1978-04-01,110.76849999999999,31757.0,5050.5,6.5,6180.0,222585000.0,0.788643533123032,1948.0,7.63096383885606,864.0,2197.0,0.47679341589839,,,,53300.0
1978-05-01,119.07727272727271,31757.0,5047.2,6.84,6127.0,222585000.0,0.938967136150239,1766.0,7.63096383885606,857.0,2075.0,0.317010258530726,,,,55700.0
1978-06-01,122.01181818181819,31757.0,5047.5,7.0,6028.0,222585000.0,1.08527131782946,1983.0,7.63096383885606,834.0,2070.0,0.466161576509382,,,,56700.0
1978-07-01,122.119,31982.0,5072.8,7.23,6309.0,222585000.0,0.7668711656441751,1786.0,7.63096383885606,789.0,2092.0,0.0273514960291489,,,,54800.0
1978-08-01,132.54,31982.0,5094.2,7.43,6080.0,222585000.0,0.4566210045662121,1691.0,7.63096383885606,756.0,1996.0,0.109376068125665,,,,56100.0
1978-09-01,135.2345,31982.0,5095.8,7.83,6125.0,222585000.0,0.7575757575757409,1751.0,7.63096383885606,812.0,1970.0,0.277043439240667,,,,57300.0
1978-10-01,127.67772727272727,32318.0,5109.5,8.26,5947.0,222585000.0,0.902255639097748,1781.0,7.63096383885606,872.0,1981.0,0.277250839048592,,,,58300.0
1978-11-01,114.12238095238096,32318.0,5114.1,9.5,6077.0,222585000.0,0.447093889716842,1795.0,7.63096383885606,798.0,2094.0,0.467597982149787,,,,58700.0
1978-12-01,117.24849999999999,32318.0,5139.6,9.5,6228.0,222585000.0,0.445103857566767,1818.0,7.63096383885606,805.0,2044.0,0.23850447075182,,,,59900.0
1979-01-01,123.71818181818183,32294.0,5164.0,9.5,6109.0,225055000.0,0.8862629246676551,1461.0,11.2544711292795,754.0,1630.0,0.238900288028976,,,,60300.0
1979-02-01,124.54894736842104,32294.0,5184.7,9.5,6173.0,225055000.0,1.1713030746705602,1492.0,11.2544711292795,723.0,1520.0,0.427650230162315,,,,61200.0
1979-03-01,128.08045454545456,32294.0,5198.5,9.5,6109.0,225055000.0,1.01302460202605,1720.0,11.2544711292795,793.0,1847.0,0.0832519951771258,,,,60400.0
1979-04-01,133.44549999999998,32244.0,5156.1,9.5,6069.0,225055000.0,1.1461318051576,1597.0,11.2544711292795,748.0,1748.0,-0.398703496543614,,,,62600.0
1979-05-01,131.34863636363636,32244.0,5132.2,9.5,5840.0,225055000.0,1.27478753541075,1684.0,11.2544711292795,727.0,1876.0,-0.0009599508505164,,,,62800.0
1979-06-01,135.6395238095238,32244.0,5118.9,9.5,5959.0,225055000.0,1.11888111888112,1640.0,11.2544711292795,700.0,1913.0,0.448301350663812,,,,64200.0
1979-07-01,138.5804761904762,32386.0,5156.2,9.69,5996.0,225055000.0,1.1065006915629398,1534.0,11.2544711292795,715.0,1760.0,0.347865976031652,,,,63800.0
1979-08-01,146.68565217391304,32386.0,5163.7,10.24,6320.0,225055000.0,0.95759233926129,1591.0,11.2544711292795,729.0,1778.0,0.0895221043408697,,,,64000.0
1979-09-01,149.20368421052632,32386.0,5159.3,10.7,6190.0,225055000.0,1.08401084010841,1638.0,11.2544711292795,727.0,1832.0,0.412955773768745,,,,66000.0
1979-10-01,140.52652173913043,32366.0,5156.6,11.77,6296.0,225055000.0,0.8042895442359109,1481.0,11.2544711292795,670.0,1681.0,0.161091632711077,,,,62300.0
1979-11-01,138.78285714285715,32366.0,5171.2,12.0,6238.0,225055000.0,0.930851063829791,1276.0,11.2544711292795,597.0,1524.0,0.105960264900662,,,,63900.0
1979-12-01,148.74849999999998,32366.0,5182.2,12.0,6325.0,225055000.0,1.0540184453228,1254.0,11.2544711292795,559.0,1498.0,0.42150228707519,,,,61500.0
1980-01-01,155.14090909090908,32377.0,5218.8,12.0,6683.0,227225000.0,1.43415906127771,1280.0,13.5492019749684,592.0,1341.0,0.286096105704982,65.5,,,62900.0
1980-02-01,161.644,32377.0,5191.3,12.52,6702.0,227225000.0,1.41388174807199,1199.0,13.5492019749684,541.0,1350.0,0.126686811433719,65.5,,,64900.0
1980-03-01,141.1004761904762,32377.0,5159.0,13.0,6729.0,227225000.0,1.52091254752851,988.0,13.5492019749684,474.0,1047.0,-0.238994535928845,65.5,,,62600.0
1980-04-01,136.28666666666666,31621.0,5153.4,13.0,7358.0,227225000.0,1.1235955056179798,808.0,13.5492019749684,370.0,1051.0,0.139982337798989,65.6,,,63100.0
1980-05-01,145.6847619047619,31621.0,5134.3,12.94,7984.0,227225000.0,0.9876543209876422,861.0,13.5492019749684,469.0,927.0,0.317099942771904,65.6,,,63100.0
1980-06-01,155.42904761904762,31621.0,5145.1,11.4,8098.0,227225000.0,1.1002444987775102,1118.0,13.5492019749684,552.0,1196.0,-0.139344798885242,65.6,,,64900.0
1980-07-01,166.92590909090907,31489.0,5189.8,10.87,8363.0,227225000.0,0.0,1259.0,13.5492019749684,636.0,1269.0,0.35493538115752,65.6,,,64000.0
1980-08-01,177.7290476190476,31489.0,5194.8,10.0,8281.0,227225000.0,0.725513905683195,1367.0,13.5492019749684,659.0,1436.0,-0.05039240754393,65.6,,,63400.0
1980-09-01,189.4857142857143,31489.0,5216.6,10.17,8021.0,227225000.0,0.840336134453769,1484.0,13.5492019749684,596.0,1471.0,-0.0065356425937164,65.6,,,68300.0
1980-10-01,195.75782608695653,31990.0,5257.1,11.0,8088.0,227225000.0,0.952380952380956,1366.0,13.5492019749684,561.0,1523.0,0.286653345533997,65.6,,,65600.0
1980-11-01,200.68555555555557,31990.0,5264.5,11.47,8023.0,227225000.0,0.825471698113211,1383.0,13.5492019749684,562.0,1510.0,0.151762022252223,65.6,,,66700.0
1980-12-01,198.39863636363637,31990.0,5288.4,12.87,7718.0,227225000.0,0.935672514619887,1249.0,13.5492019749684,532.0,1482.0,-0.200803212851406,65.6,,,67000.0
1981-01-01,198.81761904761905,32550.0,5267.1,13.0,8071.0,229466000.0,0.8111239860950211,1221.0,10.3347153402771,511.0,1547.0,0.627841120798867,65.6,,,67600.0
1981-02-01,194.8521052631579,32550.0,5250.2,13.0,8051.0,229466000.0,1.03448275862069,1199.0,10.3347153402771,510.0,1246.0,0.199951863440283,65.6,,,66200.0
1981-03-01,203.59318181818182,32550.0,5264.4,13.0,7982.0,229466000.0,0.6825938566552779,1183.0,10.3347153402771,514.0,1306.0,0.287319155226252,65.6,,,66700.0
1981-04-01,215.12000000000003,32236.0,5249.0,13.0,7869.0,229466000.0,0.677966101694918,1190.0,10.3347153402771,470.0,1360.0,0.34268974602268,65.4,,,68700.0
1981-05-01,216.5435,32236.0,5258.8,13.87,8174.0,229466000.0,0.7856341189674559,1173.0,10.3347153402771,467.0,1140.0,0.272664677530411,65.4,,,70800.0
1981-06-01,220.04045454545457,32236.0,5287.2,14.0,8098.0,229466000.0,0.8908685968819641,976.0,10.3347153402771,415.0,1045.0,-0.756257896760726,65.4,,,68800.0
1981-07-01,209.7209090909091,32533.0,5370.5,14.0,7863.0,229466000.0,1.1037527593819,935.0,10.3347153402771,431.0,1041.0,0.147606922764678,65.4,,,69500.0
1981-08-01,206.62619047619046,32533.0,5386.1,14.0,8036.0,229466000.0,0.76419213973798,889.0,10.3347153402771,378.0,940.0,0.155680017686724,65.4,,,72600.0
1981-09-01,185.37238095238095,32533.0,5376.3,14.0,8230.0,229466000.0,0.975081256771402,847.0,10.3347153402771,338.0,911.0,-0.396412968498505,65.4,,,65800.0
1981-10-01,190.20136363636365,32095.0,5382.3,14.0,8646.0,229466000.0,0.214592274678112,731.0,10.3347153402771,356.0,873.0,0.674090900696253,65.3,,,69600.0
1981-11-01,199.22899999999998,32095.0,5385.0,13.03,9029.0,229466000.0,0.3211991434689519,748.0,10.3347153402771,382.0,837.0,0.19445259759319,65.3,,,71200.0
1981-12-01,197.14954545454546,32095.0,5377.6,12.1,9267.0,229466000.0,0.320170757737447,796.0,10.3347153402771,457.0,910.0,-0.296605514665495,65.3,,,68400.0
1982-01-01,187.6785,31529.0,5384.7,12.0,9397.0,231664000.0,0.319148936170214,794.0,6.13142700027493,368.0,843.0,0.162516527104451,64.8,,,66200.0
1982-02-01,182.62842105263158,31529.0,5399.5,12.0,9705.0,231664000.0,0.318133616118771,808.0,6.13142700027493,365.0,866.0,0.346506063856118,64.8,,,65700.0
1982-03-01,173.28391304347824,31529.0,5398.9,12.0,9895.0,231664000.0,-0.105708245243129,891.0,6.13142700027493,374.0,931.0,0.091351731572072,64.8,,,67200.0
1982-04-01,181.84428571428572,31603.0,5452.7,12.0,10244.0,231664000.0,0.423280423280425,888.0,6.13142700027493,339.0,917.0,0.230908941560871,65.0,,,70200.0
1982-05-01,184.607,31603.0,5430.3,12.0,10335.0,231664000.0,0.948366701791363,953.0,6.13142700027493,384.0,1025.0,0.574576579857949,65.0,,,69300.0
1982-06-01,172.07500000000002,31603.0,5400.9,12.0,10538.0,231664000.0,1.25260960334028,913.0,6.13142700027493,370.0,902.0,-0.334990176639415,65.0,,,69300.0
1982-07-01,169.6252380952381,31402.0,5450.4,11.81,10849.0,231664000.0,0.515463917525775,1044.0,6.13142700027493,375.0,1166.0,0.237098136826519,64.7,,,70900.0
